team_id,score,TeamCapture,NonTeamCapture,job_num,task_num,results_dir,num_rows,align_weight_t_1,autonomy_t_1,avoid_nonteam_weight_t_1,avoid_team_weight_t_1,centroid_weight_t_1,comms_range_t_1,fov_az_t_1,fov_el_t_1,goal_weight_t_1,max_speed_t_1,sphere_of_influence_t_1,motion_model_t_1,turn_rate_max_t_1,vel_max_t_1,motion_model_predator,pitch_rate_max_predator,turn_rate_max_predator,vel_max_predator,allow_prey_switching_t_2_predator,autonomy_t_2_predator,max_speed_t_2_predator
1,0.0,0.0,0.0,42296,23,2018-04-25_19-32-07_job_42296_task_23,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,45
2,31.0,0.0,31.0,42296,23,2018-04-25_19-32-07_job_42296_task_23,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,45
1,0.0,0.0,0.0,42296,31,2018-04-25_19-32-08_job_42296_task_31,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
2,45.0,0.0,45.0,42296,31,2018-04-25_19-32-08_job_42296_task_31,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42296,36,2018-04-25_19-32-08_job_42296_task_36,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
2,19.0,0.0,19.0,42296,36,2018-04-25_19-32-08_job_42296_task_36,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
1,0.0,0.0,0.0,42296,6,2018-04-25_19-32-08_job_42296_task_6,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
2,45.0,0.0,45.0,42296,6,2018-04-25_19-32-08_job_42296_task_6,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
1,0.0,0.0,0.0,42296,48,2018-04-25_19-32-09_job_42296_task_48,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
2,46.0,0.0,46.0,42296,48,2018-04-25_19-32-09_job_42296_task_48,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
1,0.0,0.0,0.0,42296,61,2018-04-25_19-32-09_job_42296_task_61,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,39.0,0.0,39.0,42296,61,2018-04-25_19-32-09_job_42296_task_61,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,12,2018-04-25_19-32-10_job_42296_task_12,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
2,14.0,0.0,14.0,42296,12,2018-04-25_19-32-10_job_42296_task_12,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
1,0.0,0.0,0.0,42296,14,2018-04-25_19-32-10_job_42296_task_14,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
2,23.0,0.0,23.0,42296,14,2018-04-25_19-32-10_job_42296_task_14,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
1,0.0,0.0,0.0,42296,28,2018-04-25_19-32-10_job_42296_task_28,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
2,30.0,0.0,30.0,42296,28,2018-04-25_19-32-10_job_42296_task_28,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
1,0.0,0.0,0.0,42296,30,2018-04-25_19-32-10_job_42296_task_30,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
2,48.0,0.0,48.0,42296,30,2018-04-25_19-32-10_job_42296_task_30,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
1,0.0,0.0,0.0,42296,54,2018-04-25_19-32-10_job_42296_task_54,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
2,17.0,0.0,17.0,42296,54,2018-04-25_19-32-10_job_42296_task_54,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
1,0.0,0.0,0.0,42296,56,2018-04-25_19-32-10_job_42296_task_56,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
2,45.0,0.0,45.0,42296,56,2018-04-25_19-32-10_job_42296_task_56,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
1,0.0,0.0,0.0,42296,78,2018-04-25_19-32-10_job_42296_task_78,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
2,4.0,0.0,4.0,42296,78,2018-04-25_19-32-10_job_42296_task_78,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42296,15,2018-04-25_19-32-11_job_42296_task_15,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
2,46.0,0.0,46.0,42296,15,2018-04-25_19-32-11_job_42296_task_15,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42296,17,2018-04-25_19-32-11_job_42296_task_17,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
2,44.0,0.0,44.0,42296,17,2018-04-25_19-32-11_job_42296_task_17,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
1,0.0,0.0,0.0,42296,2,2018-04-25_19-32-11_job_42296_task_2,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
2,48.0,0.0,48.0,42296,2,2018-04-25_19-32-11_job_42296_task_2,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
1,0.0,0.0,0.0,42296,20,2018-04-25_19-32-11_job_42296_task_20,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,11.0,0.0,11.0,42296,20,2018-04-25_19-32-11_job_42296_task_20,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42296,22,2018-04-25_19-32-11_job_42296_task_22,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
2,15.0,0.0,15.0,42296,22,2018-04-25_19-32-11_job_42296_task_22,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
1,0.0,0.0,0.0,42296,25,2018-04-25_19-32-11_job_42296_task_25,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
2,33.0,0.0,33.0,42296,25,2018-04-25_19-32-11_job_42296_task_25,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
1,0.0,0.0,0.0,42296,27,2018-04-25_19-32-11_job_42296_task_27,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
2,14.0,0.0,14.0,42296,27,2018-04-25_19-32-11_job_42296_task_27,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
1,0.0,0.0,0.0,42296,3,2018-04-25_19-32-11_job_42296_task_3,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
2,33.0,0.0,33.0,42296,3,2018-04-25_19-32-11_job_42296_task_3,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
1,0.0,0.0,0.0,42296,34,2018-04-25_19-32-11_job_42296_task_34,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,45
2,36.0,0.0,36.0,42296,34,2018-04-25_19-32-11_job_42296_task_34,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,45
1,0.0,0.0,0.0,42296,35,2018-04-25_19-32-11_job_42296_task_35,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
2,46.0,0.0,46.0,42296,35,2018-04-25_19-32-11_job_42296_task_35,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
1,0.0,0.0,0.0,42296,37,2018-04-25_19-32-11_job_42296_task_37,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
2,9.0,0.0,9.0,42296,37,2018-04-25_19-32-11_job_42296_task_37,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
1,0.0,0.0,0.0,42296,38,2018-04-25_19-32-11_job_42296_task_38,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
2,46.0,0.0,46.0,42296,38,2018-04-25_19-32-11_job_42296_task_38,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42296,39,2018-04-25_19-32-11_job_42296_task_39,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
2,22.0,0.0,22.0,42296,39,2018-04-25_19-32-11_job_42296_task_39,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42296,4,2018-04-25_19-32-11_job_42296_task_4,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,49.0,0.0,49.0,42296,4,2018-04-25_19-32-11_job_42296_task_4,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,40,2018-04-25_19-32-11_job_42296_task_40,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
2,35.0,0.0,35.0,42296,40,2018-04-25_19-32-11_job_42296_task_40,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
1,0.0,0.0,0.0,42296,44,2018-04-25_19-32-11_job_42296_task_44,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
2,48.0,0.0,48.0,42296,44,2018-04-25_19-32-11_job_42296_task_44,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
1,0.0,0.0,0.0,42296,46,2018-04-25_19-32-11_job_42296_task_46,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
2,17.0,0.0,17.0,42296,46,2018-04-25_19-32-11_job_42296_task_46,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
1,0.0,0.0,0.0,42296,47,2018-04-25_19-32-11_job_42296_task_47,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
2,42.0,0.0,42.0,42296,47,2018-04-25_19-32-11_job_42296_task_47,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42296,5,2018-04-25_19-32-11_job_42296_task_5,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,44.0,0.0,44.0,42296,5,2018-04-25_19-32-11_job_42296_task_5,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,50,2018-04-25_19-32-11_job_42296_task_50,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,44.0,0.0,44.0,42296,50,2018-04-25_19-32-11_job_42296_task_50,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42296,51,2018-04-25_19-32-11_job_42296_task_51,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
2,43.0,0.0,43.0,42296,51,2018-04-25_19-32-11_job_42296_task_51,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42296,53,2018-04-25_19-32-11_job_42296_task_53,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
2,40.0,0.0,40.0,42296,53,2018-04-25_19-32-11_job_42296_task_53,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42296,57,2018-04-25_19-32-11_job_42296_task_57,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
2,49.0,0.0,49.0,42296,57,2018-04-25_19-32-11_job_42296_task_57,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42296,59,2018-04-25_19-32-11_job_42296_task_59,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
2,24.0,0.0,24.0,42296,59,2018-04-25_19-32-11_job_42296_task_59,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
1,0.0,0.0,0.0,42296,62,2018-04-25_19-32-11_job_42296_task_62,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,45
2,34.0,0.0,34.0,42296,62,2018-04-25_19-32-11_job_42296_task_62,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,45
1,0.0,0.0,0.0,42296,64,2018-04-25_19-32-11_job_42296_task_64,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
2,3.0,0.0,3.0,42296,64,2018-04-25_19-32-11_job_42296_task_64,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
1,0.0,0.0,0.0,42296,65,2018-04-25_19-32-11_job_42296_task_65,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
2,31.0,0.0,31.0,42296,65,2018-04-25_19-32-11_job_42296_task_65,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
1,0.0,0.0,0.0,42296,69,2018-04-25_19-32-11_job_42296_task_69,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
2,35.0,0.0,35.0,42296,69,2018-04-25_19-32-11_job_42296_task_69,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
1,0.0,0.0,0.0,42296,7,2018-04-25_19-32-11_job_42296_task_7,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
2,43.0,0.0,43.0,42296,7,2018-04-25_19-32-11_job_42296_task_7,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
1,0.0,0.0,0.0,42296,72,2018-04-25_19-32-11_job_42296_task_72,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
2,48.0,0.0,48.0,42296,72,2018-04-25_19-32-11_job_42296_task_72,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42296,76,2018-04-25_19-32-11_job_42296_task_76,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
2,21.0,0.0,21.0,42296,76,2018-04-25_19-32-11_job_42296_task_76,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42296,8,2018-04-25_19-32-11_job_42296_task_8,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,14.0,0.0,14.0,42296,8,2018-04-25_19-32-11_job_42296_task_8,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,80,2018-04-25_19-32-11_job_42296_task_80,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
2,48.0,0.0,48.0,42296,80,2018-04-25_19-32-11_job_42296_task_80,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
1,0.0,0.0,0.0,42296,10,2018-04-25_19-32-12_job_42296_task_10,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
2,49.0,0.0,49.0,42296,10,2018-04-25_19-32-12_job_42296_task_10,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
1,0.0,0.0,0.0,42296,18,2018-04-25_19-32-12_job_42296_task_18,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
2,47.0,0.0,47.0,42296,18,2018-04-25_19-32-12_job_42296_task_18,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42296,21,2018-04-25_19-32-12_job_42296_task_21,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,43
2,6.0,0.0,6.0,42296,21,2018-04-25_19-32-12_job_42296_task_21,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,43
1,0.0,0.0,0.0,42296,24,2018-04-25_19-32-12_job_42296_task_24,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,43
2,48.0,0.0,48.0,42296,24,2018-04-25_19-32-12_job_42296_task_24,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,43
1,0.0,0.0,0.0,42296,32,2018-04-25_19-32-12_job_42296_task_32,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
2,38.0,0.0,38.0,42296,32,2018-04-25_19-32-12_job_42296_task_32,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42296,42,2018-04-25_19-32-12_job_42296_task_42,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
2,34.0,0.0,34.0,42296,42,2018-04-25_19-32-12_job_42296_task_42,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
1,0.0,0.0,0.0,42296,45,2018-04-25_19-32-12_job_42296_task_45,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
2,45.0,0.0,45.0,42296,45,2018-04-25_19-32-12_job_42296_task_45,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42296,49,2018-04-25_19-32-12_job_42296_task_49,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,45.0,0.0,45.0,42296,49,2018-04-25_19-32-12_job_42296_task_49,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42296,60,2018-04-25_19-32-12_job_42296_task_60,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
2,31.0,0.0,31.0,42296,60,2018-04-25_19-32-12_job_42296_task_60,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42296,63,2018-04-25_19-32-12_job_42296_task_63,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
2,43.0,0.0,43.0,42296,63,2018-04-25_19-32-12_job_42296_task_63,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42296,67,2018-04-25_19-32-12_job_42296_task_67,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
2,44.0,0.0,44.0,42296,67,2018-04-25_19-32-12_job_42296_task_67,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42296,82,2018-04-25_19-32-12_job_42296_task_82,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
